row_id,microbusiness_density
1001_2022-11-01,3.360347912100484
1003_2022-11-01,8.0657852340849
1005_2022-11-01,1.1025157476075809
1007_2022-11-01,1.2708285547475844
1009_2022-11-01,1.8089377731860623
1011_2022-11-01,0.9151327976243829
1013_2022-11-01,1.9613582489087924
1015_2022-11-01,2.754934190662395
1017_2022-11-01,1.3756568774113085
1019_2022-11-01,1.1426866028442864
1021_2022-11-01,1.7762260089344006
1023_2022-11-01,1.323510331576755
1025_2022-11-01,1.0812609875649946
1027_2022-11-01,1.5288613569108946
1029_2022-11-01,1.2747255791730956
1031_2022-11-01,2.0901208244959193
1033_2022-11-01,2.297498964974303
1035_2022-11-01,1.06882422947699
1037_2022-11-01,0.6533237891155079
1039_2022-11-01,1.6521332359948602
1041_2022-11-01,1.0070777736119165
1043_2022-11-01,2.5281477752916865
1045_2022-11-01,1.5722057353031538
1047_2022-11-01,1.4586366770831352
1049_2022-11-01,2.228273493000872
1051_2022-11-01,3.187271071572509
1053_2022-11-01,1.7137770240494041
1055_2022-11-01,2.3947316923478676
1057_2022-11-01,1.1910217909079441
1059_2022-11-01,1.6788415983650404
1061_2022-11-01,1.3360415542404454
1063_2022-11-01,1.269759222142306
1065_2022-11-01,0.998119562097556
1067_2022-11-01,2.527932048431446
1069_2022-11-01,3.4313051170052953
1071_2022-11-01,1.6929296479570923
1073_2022-11-01,6.385594750382662
1075_2022-11-01,0.8542437728125445
1077_2022-11-01,4.248755645765398
1079_2022-11-01,1.271894431429892
1081_2022-11-01,3.9305221058818742
1083_2022-11-01,2.897044982528098
1085_2022-11-01,1.245083159810407
1087_2022-11-01,1.7920925853441934
1089_2022-11-01,6.451916033752351
1091_2022-11-01,1.3857114627590295
1093_2022-11-01,1.6006744281132252
1095_2022-11-01,2.6186437959673947
1097_2022-11-01,4.02584400245609
1099_2022-11-01,1.0320838700614485
1101_2022-11-01,4.73546745246401
1103_2022-11-01,2.860369937862421
1105_2022-11-01,0.6262007583069901
1107_2022-11-01,0.7511599840455457
1109_2022-11-01,1.860554170473144
1111_2022-11-01,5.217646065696657
1113_2022-11-01,2.390219245780892
1115_2022-11-01,2.8964665979344986
1117_2022-11-01,7.403216668199263
1119_2022-11-01,0.99756134740928
1121_2022-11-01,1.6858356557875247
1123_2022-11-01,3.2445942317373944
1125_2022-11-01,5.238757384052742
1127_2022-11-01,1.5709517094523862
1129_2022-11-01,0.9161449937761663
1131_2022-11-01,1.0828695292304444
1133_2022-11-01,1.6490222464038606
2013_2022-11-01,1.075807461778474
2016_2022-11-01,1.2891706580287474
2020_2022-11-01,6.662977799148702
2050_2022-11-01,0.7820270787479804
2060_2022-11-01,13.398589429524012
2068_2022-11-01,14.22186798746523
2070_2022-11-01,1.764112948420472
2090_2022-11-01,4.025945915681339
2100_2022-11-01,5.9323752295767544
2105_2022-11-01,5.137720541196255
2110_2022-11-01,3.9406691616396348
2122_2022-11-01,5.535251700033431
2130_2022-11-01,5.745259287574973
2150_2022-11-01,2.8944464838238564
2164_2022-11-01,2.7170587819012932
2170_2022-11-01,5.53537132786368
2180_2022-11-01,1.7057412484550716
2185_2022-11-01,1.3602718553038218
2188_2022-11-01,0.4401149541015871
2195_2022-11-01,2.94789659034207
2198_2022-11-01,3.4169326595126277
2220_2022-11-01,6.526463002865356
2230_2022-11-01,7.494619668641444
2240_2022-11-01,3.8908615942267453
2275_2022-11-01,4.710710509277809
2282_2022-11-01,4.376703077956411
2290_2022-11-01,2.7756602853765626
4001_2022-11-01,4.943021691549124
4003_2022-11-01,3.5662030919779957
4005_2022-11-01,5.996075981027444
4007_2022-11-01,4.2250719256918385
4009_2022-11-01,1.9426449547963562
4011_2022-11-01,1.3188326318499988
4012_2022-11-01,2.357545284041821
4013_2022-11-01,14.494464658493245
4015_2022-11-01,4.624863171607284
4017_2022-11-01,3.6899323563993343
4019_2022-11-01,6.613095418257197
4021_2022-11-01,4.497610227335278
4023_2022-11-01,4.3405359613835275
4025_2022-11-01,9.621048716602193
4027_2022-11-01,2.1697292188051382
5001_2022-11-01,1.599407240432417
5003_2022-11-01,1.1026021583957453
5005_2022-11-01,3.208975956356605
5007_2022-11-01,5.893213565327247
5009_2022-11-01,3.096181433849469
5011_2022-11-01,1.021686027505695
5013_2022-11-01,0.4149027457493845
5015_2022-11-01,6.068025371894104
5017_2022-11-01,1.1810771554023085
5019_2022-11-01,2.502893589880213
5021_2022-11-01,0.710785665606291
5023_2022-11-01,2.4590402671262526
5025_2022-11-01,0.8094856875647212
5027_2022-11-01,1.293315656563584
5029_2022-11-01,2.4956640805716273
5031_2022-11-01,3.7514588701375757
5033_2022-11-01,2.4790544932350853
5035_2022-11-01,1.69271666256914
5037_2022-11-01,1.5291876070679145
5039_2022-11-01,0.5238105278543947
5041_2022-11-01,0.7765996328259166
5043_2022-11-01,0.7844772100026419
5045_2022-11-01,4.075356112641141
5047_2022-11-01,1.1808084685548237
5049_2022-11-01,2.1343020074267613
5051_2022-11-01,4.747293320463202
5053_2022-11-01,1.0527376052308104
5055_2022-11-01,2.6376798667852546
5057_2022-11-01,0.943412788479189
5059_2022-11-01,1.5381746094106905
5061_2022-11-01,1.2312474273889757
5063_2022-11-01,1.7740901774176812
5065_2022-11-01,1.669202836438717
5067_2022-11-01,0.6587432681841632
5069_2022-11-01,1.3058997169055455
5071_2022-11-01,2.125996245908092
5073_2022-11-01,0.8597661054242838
5075_2022-11-01,1.3080236147676874
5077_2022-11-01,0.6797542893304894
5079_2022-11-01,0.3506140375991667
5081_2022-11-01,0.9478076496464293
5083_2022-11-01,1.0483741802942805
5085_2022-11-01,2.896064709399145
5087_2022-11-01,1.9496481487747561
5089_2022-11-01,2.761374125378325
