row_id,microbusiness_density_MA
1001_2022-11-01,3.164529269706104
1003_2022-11-01,7.889805419149504
1005_2022-11-01,1.1051898670328215
1007_2022-11-01,1.271875582609601
1009_2022-11-01,1.6769457244564547
1011_2022-11-01,0.9151131864728207
1013_2022-11-01,1.4425158756126122
1015_2022-11-01,2.7540157781545
1017_2022-11-01,1.3808713547977833
1019_2022-11-01,1.1657426256492682
1021_2022-11-01,1.5733289746049073
1023_2022-11-01,1.323510331576755
1025_2022-11-01,1.0858439747813156
1027_2022-11-01,1.5245468416115613
1029_2022-11-01,1.2745012830020475
1031_2022-11-01,2.092364160509984
1033_2022-11-01,2.2987681334264716
1035_2022-11-01,1.096996179848922
1037_2022-11-01,0.6542438989386116
1039_2022-11-01,1.605692683549651
1041_2022-11-01,1.0076039239171761
1043_2022-11-01,2.5296277697990988
1045_2022-11-01,1.5722057353031538
1047_2022-11-01,1.316561314965275
1049_2022-11-01,2.2355779309188537
1051_2022-11-01,2.9167176793012706
1053_2022-11-01,1.7147808058166845
1055_2022-11-01,2.3982415606593457
1057_2022-11-01,1.3732367642661034
1059_2022-11-01,1.6846500151895762
1061_2022-11-01,1.337836721936362
1063_2022-11-01,1.269759222142306
1065_2022-11-01,0.998119562097556
1067_2022-11-01,2.5983312149755027
1069_2022-11-01,3.4279298038276567
1071_2022-11-01,1.6488043546670488
1073_2022-11-01,6.277067109513451
1075_2022-11-01,0.8542437728125445
1077_2022-11-01,4.248755645765398
1079_2022-11-01,1.2736454758642548
1081_2022-11-01,3.894028943918103
1083_2022-11-01,2.890420053471307
1085_2022-11-01,1.2441588600366003
1087_2022-11-01,1.7914255546389086
1089_2022-11-01,6.379065090531347
1091_2022-11-01,1.386586469344203
1093_2022-11-01,1.491229243265608
1095_2022-11-01,2.6191715079089914
1097_2022-11-01,3.8485854840802363
1099_2022-11-01,1.0301635638885147
1101_2022-11-01,4.7486962208089105
1103_2022-11-01,2.860369937862421
1105_2022-11-01,0.6949680893462569
1107_2022-11-01,0.6907047164812469
1109_2022-11-01,1.860554170473144
1111_2022-11-01,2.7514033520365033
1113_2022-11-01,2.385467109850444
1115_2022-11-01,2.8964665979344986
1117_2022-11-01,7.401299567686728
1119_2022-11-01,0.9942698843879163
1121_2022-11-01,1.6453929999480155
1123_2022-11-01,3.3854590045741855
1125_2022-11-01,5.238757384052742
1127_2022-11-01,1.5707273368291492
1129_2022-11-01,0.9172378024443804
1131_2022-11-01,1.0400687062032796
1133_2022-11-01,1.4914958457800076
2013_2022-11-01,1.075807461778474
2016_2022-11-01,1.286368797228127
2020_2022-11-01,6.662977799148702
2050_2022-11-01,0.7501325471289859
2060_2022-11-01,13.519119143202131
2068_2022-11-01,14.235482073169452
2070_2022-11-01,1.7610118674322428
2090_2022-11-01,4.121730082288909
2100_2022-11-01,6.433853906517223
2105_2022-11-01,5.140426635534369
2110_2022-11-01,3.937432960535468
2122_2022-11-01,5.491304559717331
2130_2022-11-01,5.575885686218704
2150_2022-11-01,2.8944464838238564
2164_2022-11-01,2.7397556019881906
2170_2022-11-01,5.53537132786368
2180_2022-11-01,1.7068056973256502
2185_2022-11-01,1.4100187556597314
2188_2022-11-01,0.44135570133035734
2195_2022-11-01,2.94789659034207
2198_2022-11-01,3.292235367443514
2220_2022-11-01,6.518084364208471
2230_2022-11-01,7.494619668641444
2240_2022-11-01,3.756070545358202
2275_2022-11-01,4.706936694213424
2282_2022-11-01,3.798522298844956
2290_2022-11-01,2.421992547671133
4001_2022-11-01,4.943510897549369
4003_2022-11-01,3.55354721008757
4005_2022-11-01,5.996075981027444
4007_2022-11-01,4.2250719256918385
4009_2022-11-01,1.9418082257795712
4011_2022-11-01,1.316259022515972
4012_2022-11-01,2.392056327614704
4013_2022-11-01,14.345426569000868
4015_2022-11-01,4.607288460496119
4017_2022-11-01,3.671246851130403
4019_2022-11-01,6.539374477431866
4021_2022-11-01,4.498982911959398
4023_2022-11-01,4.177463416411949
4025_2022-11-01,9.620838430231956
4027_2022-11-01,2.1697292188051382
5001_2022-11-01,1.599169658958201
5003_2022-11-01,1.1036448163911035
5005_2022-11-01,3.203489147226841
5007_2022-11-01,5.672649737095513
5009_2022-11-01,3.097484882175791
5011_2022-11-01,1.025066477860051
5013_2022-11-01,0.41734891943033914
5015_2022-11-01,5.729534551194596
5017_2022-11-01,1.133112211513112
5019_2022-11-01,2.501779803377475
5021_2022-11-01,0.712242677849323
5023_2022-11-01,2.4590402671262526
5025_2022-11-01,0.8091410486958357
5027_2022-11-01,1.245346326012289
5029_2022-11-01,2.1331118480638844
5031_2022-11-01,3.7973323951694713
5033_2022-11-01,2.406906456339587
5035_2022-11-01,1.6944733585110043
5037_2022-11-01,1.5291876070679145
5039_2022-11-01,0.5253597866460488
5041_2022-11-01,0.8137995657316164
5043_2022-11-01,0.7844772100026419
5045_2022-11-01,4.075356112641141
5047_2022-11-01,1.165629551282588
5049_2022-11-01,2.1343020074267613
5051_2022-11-01,4.74952607762711
