row_id,microbusiness_density_ARIMA
1001_2022-11-01,3.360347912100484
1003_2022-11-01,7.94728099537936
1005_2022-11-01,1.215691506850089
1007_2022-11-01,1.2620207782385044
1009_2022-11-01,1.8089377731860623
1011_2022-11-01,1.016952047643553
1013_2022-11-01,2.5556278438604045
1015_2022-11-01,2.8726501746951207
1017_2022-11-01,1.2059639950607954
1019_2022-11-01,1.0795351804616102
1021_2022-11-01,1.895020932480737
1023_2022-11-01,1.6851181
1025_2022-11-01,1.3532219457277181
1027_2022-11-01,1.3914883726563627
1029_2022-11-01,1.3563678441241598
1031_2022-11-01,2.3195840264237977
1033_2022-11-01,2.560144883947616
1035_2022-11-01,0.883774803651393
1037_2022-11-01,0.8847752116066029
1039_2022-11-01,1.6813352904249765
1041_2022-11-01,0.7003252517585961
1043_2022-11-01,2.7326069486817786
1045_2022-11-01,1.7595617
1047_2022-11-01,1.5401222408648805
1049_2022-11-01,2.2940973742561814
1051_2022-11-01,3.382241827905647
1053_2022-11-01,2.0809671729857038
1055_2022-11-01,2.949592139568842
1057_2022-11-01,1.0410741002554649
1059_2022-11-01,1.9216965671366837
1061_2022-11-01,1.4441490467621547
1063_2022-11-01,1.4407436
1065_2022-11-01,1.1825964
1067_2022-11-01,2.379075023089052
1069_2022-11-01,3.4349291965656175
1071_2022-11-01,1.8277529159322017
1073_2022-11-01,6.496829813011693
1075_2022-11-01,0.93406087
1077_2022-11-01,4.0402412
1079_2022-11-01,1.3798333779476895
1081_2022-11-01,4.136460852069283
1083_2022-11-01,2.897044982528098
1085_2022-11-01,1.4929726844348892
1087_2022-11-01,1.9257281653150202
1089_2022-11-01,6.648436968327469
1091_2022-11-01,1.354483349746056
1093_2022-11-01,1.6885800132715707
1095_2022-11-01,2.78435201851909
1097_2022-11-01,4.02584400245609
1099_2022-11-01,1.1267168051097447
1101_2022-11-01,4.785876312446623
1103_2022-11-01,3.2924845990489304
1105_2022-11-01,0.3622935117075094
1107_2022-11-01,0.8030153527934866
1109_2022-11-01,1.9785838
1111_2022-11-01,6.535411770292039
1113_2022-11-01,2.6102818252179842
1115_2022-11-01,2.9912791
1117_2022-11-01,7.805600880187233
1119_2022-11-01,1.0313357957720257
1121_2022-11-01,1.6858356557875247
1123_2022-11-01,4.603387259431604
1125_2022-11-01,4.086936
1127_2022-11-01,1.6423001185475716
1129_2022-11-01,0.9566240044032103
1131_2022-11-01,1.2112860740320346
1133_2022-11-01,8.771238139027952
2013_2022-11-01,0.88255262
2016_2022-11-01,1.2150127411933207
2020_2022-11-01,6.8323822
2050_2022-11-01,0.85920882
2060_2022-11-01,12.003568753051098
2068_2022-11-01,13.831057137915296
2070_2022-11-01,1.6878738004230138
2090_2022-11-01,3.8048701476385136
2100_2022-11-01,5.053513569519356
2105_2022-11-01,4.967744467065029
2110_2022-11-01,4.054934052951151
2122_2022-11-01,5.529877726525518
2130_2022-11-01,5.9546846214025075
